ip_address,lat,lon,timestamp,poi_type_query
34.34.64.234,46.5273340586826,6.55221724956023,212.825430617787,bar
34.34.64.234,46.5456256163037,6.57784774871409,229.810235930977,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,229.810235930977,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,234.582960658984,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,234.582960658984,club
34.34.64.234,46.5273340586826,6.55221724956023,236.562279448075,restaurant
34.34.64.234,46.5273340586826,6.55221724956023,236.562279448075,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,255.838419725185,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,255.838419725185,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,258.01313049342,club
34.34.64.234,46.5265693539772,6.55835940547217,258.01313049342,cafeteria
34.34.64.234,46.5243203686571,6.55044932072563,262.47858602176,restaurant
34.34.64.234,46.5243203686571,6.55044932072563,262.47858602176,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,278.002177238187,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,278.002177238187,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,282.649480698327,club
34.34.64.234,46.5265693539772,6.55835940547217,282.649480698327,restaurant
34.34.64.234,46.5273340586826,6.55221724956023,284.90328147533,cafeteria
34.34.64.234,46.5273340586826,6.55221724956023,284.90328147533,bar
34.34.64.234,46.5265693539772,6.55835940547217,296.617117100842,cafeteria
34.34.64.234,46.5243203686571,6.55044932072563,296.617117100842,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,321.176038404794,cafeteria
34.34.64.234,46.5243203686571,6.55044932072563,321.176038404794,bar
34.34.64.234,46.5456256163037,6.57784774871409,349.635041084332,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,349.635041084332,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,354.670465796181,cafeteria
34.34.64.234,46.5265693539772,6.55835940547217,354.670465796181,club
34.34.64.234,46.5273340586826,6.55221724956023,354.587457405374,bar
34.34.64.234,46.5273340586826,6.55221724956023,354.587457405374,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,376.172475301797,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,376.172475301797,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,379.859423600699,club
34.34.64.234,46.5265693539772,6.55835940547217,379.859423600699,restaurant
34.34.64.234,46.5273340586826,6.55221724956023,380.904004403418,club
34.34.64.234,46.5273340586826,6.55221724956023,380.904004403418,bar
34.34.64.234,46.5456256163037,6.57784774871409,396.647356275876,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,396.647356275876,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,401.811902770767,bar
34.34.64.234,46.5265693539772,6.55835940547217,401.811902770767,cafeteria
34.34.64.234,46.5243203686571,6.55044932072563,404.598730642427,restaurant
34.34.64.234,46.5243203686571,6.55044932072563,404.598730642427,bar
34.34.64.234,46.5456256163037,6.57784774871409,422.624646251832,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,422.624646251832,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,426.228881751235,club
34.34.64.234,46.5265693539772,6.55835940547217,426.228881751235,cafeteria
34.34.64.234,46.5243203686571,6.55044932072563,428.317296917748,bar
34.34.64.234,46.5243203686571,6.55044932072563,428.317296917748,restaurant
34.34.64.234,46.5456256163037,6.57784774871409,447.137009546261,cafeteria
34.34.64.234,46.5456256163037,6.57784774871409,447.137009546261,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,450.911796673415,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,450.911796673415,bar
34.34.64.234,46.5267870301561,6.55045067305092,452.477192095122,cafeteria
34.34.64.234,46.5267870301561,6.55045067305092,452.477192095122,restaurant
34.34.64.234,46.5265693539772,6.55835940547217,464.240541763929,club
34.34.64.234,46.5273340586826,6.55221724956023,464.240541763929,bar
154.241.0.45,46.5221796527147,6.57862601616753,10.7904860549224,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,10.7904860549224,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,19.0551606755658,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,19.0551606755658,gym
154.241.0.45,46.5477043934799,6.57094886947608,19.9663148257432,gym
154.241.0.45,46.5477043934799,6.57094886947608,19.9663148257432,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,36.7648054938955,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,36.7648054938955,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,39.8270275239721,club
154.241.0.45,46.5421255083208,6.57149802814799,39.8270275239721,gym
154.241.0.45,46.5221796527147,6.57862601616753,59.4954756638221,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,59.4954756638221,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,64.9490997547535,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,64.9490997547535,supermarket
154.241.0.45,46.5477043934799,6.57094886947608,67.4877663672743,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,67.4877663672743,club
154.241.0.45,46.5221796527147,6.57862601616753,84.7274315208405,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,84.7274315208405,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,91.3058121370361,club
154.241.0.45,46.5421255083208,6.57149802814799,91.3058121370361,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,108.839217244235,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,108.839217244235,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,114.940162815195,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,114.940162815195,gym
154.241.0.45,46.5477043934799,6.57094886947608,115.730758676143,supermarket
154.241.0.45,46.5477043934799,6.57094886947608,115.730758676143,club
154.241.0.45,46.5421255083208,6.57149802814799,129.184687064536,club
154.241.0.45,46.5079175748129,6.62972107730705,129.184687064536,cafeteria
154.241.0.45,46.5375960437872,6.62783753856998,129.184687064536,gym
154.241.0.45,46.5077666222733,6.59352100772156,129.184687064536,supermarket
154.241.0.45,46.5421255083208,6.57149802814799,152.16096077464,gym
154.241.0.45,46.5504141662949,6.59381233849293,152.16096077464,cafeteria
154.241.0.45,46.5551821362409,6.59531563939816,152.16096077464,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,179.307134920384,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,179.307134920384,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,184.901614887499,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,184.901614887499,supermarket
154.241.0.45,46.5477043934799,6.57094886947608,188.429673970061,supermarket
154.241.0.45,46.5477043934799,6.57094886947608,188.429673970061,club
154.241.0.45,46.5221796527147,6.57862601616753,203.258690046313,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,203.258690046313,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,208.418700486415,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,208.418700486415,club
154.241.0.45,46.5477043934799,6.57094886947608,212.753784693146,supermarket
154.241.0.45,46.5477043934799,6.57094886947608,212.753784693146,gym
154.241.0.45,46.5221796527147,6.57862601616753,226.263912289901,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,226.263912289901,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,232.643189695241,supermarket
154.241.0.45,46.5421255083208,6.57149802814799,232.643189695241,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,234.465031330686,gym
154.241.0.45,46.5477043934799,6.57094886947608,234.465031330686,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,250.926603899992,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,250.926603899992,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,260.274547248265,club
154.241.0.45,46.5421255083208,6.57149802814799,260.274547248265,gym
154.241.0.45,46.5221796527147,6.57862601616753,277.154533109097,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,277.154533109097,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,281.309824438126,gym
154.241.0.45,46.5421255083208,6.57149802814799,281.309824438126,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,283.613817308109,club
154.241.0.45,46.5477043934799,6.57094886947608,283.613817308109,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,297.848723978455,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,297.848723978455,supermarket
154.241.0.45,46.5421255083208,6.57149802814799,321.103780661526,supermarket
154.241.0.45,46.5211895549644,6.64383135189533,321.103780661526,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,346.958795220653,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,346.958795220653,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,354.721418412538,gym
154.241.0.45,46.5421255083208,6.57149802814799,354.721418412538,club
154.241.0.45,46.5221796527147,6.57862601616753,370.873451328627,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,370.873451328627,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,377.095215732797,supermarket
154.241.0.45,46.5421255083208,6.57149802814799,377.095215732797,gym
154.241.0.45,46.5221796527147,6.57862601616753,395.597964177204,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,395.597964177204,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,401.319893923965,gym
154.241.0.45,46.5421255083208,6.57149802814799,401.319893923965,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,404.156333791594,club
154.241.0.45,46.5477043934799,6.57094886947608,404.156333791594,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,418.551343748248,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,418.551343748248,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,425.518805121235,club
154.241.0.45,46.5421255083208,6.57149802814799,425.518805121235,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,426.457215108026,cafeteria
154.241.0.45,46.5477043934799,6.57094886947608,426.457215108026,supermarket
154.241.0.45,46.5221796527147,6.57862601616753,444.663389397822,cafeteria
154.241.0.45,46.5221796527147,6.57862601616753,444.663389397822,restaurant
154.241.0.45,46.5421255083208,6.57149802814799,450.628176469022,cafeteria
154.241.0.45,46.5421255083208,6.57149802814799,450.628176469022,club
154.241.0.45,46.5477043934799,6.57094886947608,450.849934832373,gym
154.241.0.45,46.5477043934799,6.57094886947608,450.849934832373,club
154.241.0.45,46.5421255083208,6.57149802814799,465.929023954075,club
154.241.0.45,46.5412541652176,6.59656528295687,465.929023954075,supermarket
103.75.228.13,46.5511045641691,6.64573343937228,11.5604549894914,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,11.5604549894914,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,18.6564528553551,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,18.6564528553551,supermarket
103.75.228.13,46.546508968737,6.64621362249075,20.9657578197839,cafeteria
103.75.228.13,46.546508968737,6.64621362249075,20.9657578197839,restaurant
103.75.228.13,46.5511045641691,6.64573343937228,38.2012721301679,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,38.2012721301679,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,41.3489617220862,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,41.3489617220862,restaurant
103.75.228.13,46.5439229856122,6.64105485518367,44.300113340587,supermarket
103.75.228.13,46.5439229856122,6.64105485518367,44.300113340587,restaurant
103.75.228.13,46.5511045641691,6.64573343937228,61.4857069183039,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,61.4857069183039,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,65.4286750296375,supermarket
103.75.228.13,46.5479894492555,6.64586036552241,65.4286750296375,bar
103.75.228.13,46.5463704672451,6.64989284881699,68.3381104109416,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,68.3381104109416,bar
103.75.228.13,46.5511045641691,6.64573343937228,83.260628037251,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,83.260628037251,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,89.7535330400728,bar
103.75.228.13,46.5479894492555,6.64586036552241,89.7535330400728,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,93.2172620908181,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,93.2172620908181,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,109.667770027577,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,109.667770027577,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,113.112850318421,bar
103.75.228.13,46.5479894492555,6.64586036552241,113.112850318421,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,118.157155148418,supermarket
103.75.228.13,46.5477201484581,6.64902310247079,118.157155148418,bar
103.75.228.13,46.5479894492555,6.64586036552241,128.779618855807,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,128.779618855807,supermarket
103.75.228.13,46.5479894492555,6.64586036552241,152.661766957483,restaurant
103.75.228.13,46.5302981745125,6.56151308601616,152.661766957483,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,180.579804879259,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,180.579804879259,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,184.104207477083,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,184.104207477083,supermarket
103.75.228.13,46.546508968737,6.64621362249075,188.234521135406,restaurant
103.75.228.13,46.546508968737,6.64621362249075,188.234521135406,supermarket
103.75.228.13,46.5511045641691,6.64573343937228,205.451012273149,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,205.451012273149,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,209.811754310157,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,209.811754310157,supermarket
103.75.228.13,46.546508968737,6.64621362249075,213.647833252304,supermarket
103.75.228.13,46.546508968737,6.64621362249075,213.647833252304,bar
103.75.228.13,46.5511045641691,6.64573343937228,229.167318908901,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,229.167318908901,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,233.951335400107,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,233.951335400107,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,237.189776827907,restaurant
103.75.228.13,46.5477201484581,6.64902310247079,237.189776827907,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,251.784561010614,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,251.784561010614,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,257.161120103381,bar
103.75.228.13,46.5479894492555,6.64586036552241,257.161120103381,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,261.511390246333,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,261.511390246333,supermarket
103.75.228.13,46.5511045641691,6.64573343937228,277.092096128811,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,277.092096128811,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,283.520030979895,supermarket
103.75.228.13,46.5479894492555,6.64586036552241,283.520030979895,bar
103.75.228.13,46.546508968737,6.64621362249075,284.187999730295,supermarket
103.75.228.13,46.546508968737,6.64621362249075,284.187999730295,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,296.937774058173,bar
103.75.228.13,46.5463704672451,6.64989284881699,296.937774058173,supermarket
103.75.228.13,46.546508968737,6.64621362249075,296.937774058173,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,320.628989975823,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,320.628989975823,supermarket
103.75.228.13,46.5511045641691,6.64573343937228,348.834643556926,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,348.834643556926,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,354.662372595125,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,354.662372595125,supermarket
103.75.228.13,46.5439229856122,6.64105485518367,358.171638642578,bar
103.75.228.13,46.5439229856122,6.64105485518367,358.171638642578,restaurant
103.75.228.13,46.5511045641691,6.64573343937228,372.928116957554,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,372.928116957554,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,378.488836438604,bar
103.75.228.13,46.5479894492555,6.64586036552241,378.488836438604,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,381.116922288999,bar
103.75.228.13,46.5463704672451,6.64989284881699,381.116922288999,supermarket
103.75.228.13,46.5511045641691,6.64573343937228,398.779474976175,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,398.779474976175,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,401.058764390345,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,401.058764390345,bar
103.75.228.13,46.5477201484581,6.64902310247079,405.878838370523,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,405.878838370523,restaurant
103.75.228.13,46.5511045641691,6.64573343937228,422.580482256713,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,422.580482256713,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,426.915678734913,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,426.915678734913,supermarket
103.75.228.13,46.546508968737,6.64621362249075,427.08586484576,supermarket
103.75.228.13,46.546508968737,6.64621362249075,427.08586484576,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,443.153997330152,cafeteria
103.75.228.13,46.5511045641691,6.64573343937228,443.153997330152,restaurant
103.75.228.13,46.5479894492555,6.64586036552241,452.152789332767,bar
103.75.228.13,46.5479894492555,6.64586036552241,452.152789332767,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,453.575485163448,restaurant
103.75.228.13,46.5463704672451,6.64989284881699,453.575485163448,cafeteria
103.75.228.13,46.5479894492555,6.64586036552241,465.527630345971,cafeteria
103.75.228.13,46.5477201484581,6.64902310247079,465.527630345971,bar
103.75.228.13,46.5463704672451,6.64989284881699,465.527630345971,restaurant
18.52.26.2,46.5257811717907,6.60031240472181,13.4124889814353,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,13.4124889814353,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,18.3313286738239,bar
18.52.26.2,46.5612473273667,6.62301239135316,18.3313286738239,dojo
18.52.26.2,46.5606864799718,6.62696248501682,21.5542329230911,club
18.52.26.2,46.5606864799718,6.62696248501682,21.5542329230911,bar
18.52.26.2,46.5257811717907,6.60031240472181,35.3881504335799,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,35.3881504335799,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,40.4253195550811,club
18.52.26.2,46.5612473273667,6.62301239135316,40.4253195550811,dojo
18.52.26.2,46.5606864799718,6.62696248501682,44.3145916662161,club
18.52.26.2,46.5606864799718,6.62696248501682,44.3145916662161,bar
18.52.26.2,46.5257811717907,6.60031240472181,61.1231093147633,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,61.1231093147633,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,66.4901022774034,bar
18.52.26.2,46.5612473273667,6.62301239135316,66.4901022774034,club
18.52.26.2,46.5578157637634,6.62256416988426,69.0616536534549,club
18.52.26.2,46.5578157637634,6.62256416988426,69.0616536534549,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,82.9029959301863,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,82.9029959301863,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,90.599174767794,bar
18.52.26.2,46.5612473273667,6.62301239135316,90.599174767794,cafeteria
18.52.26.2,46.5578157637634,6.62256416988426,92.7607643886526,club
18.52.26.2,46.5578157637634,6.62256416988426,92.7607643886526,dojo
18.52.26.2,46.5257811717907,6.60031240472181,109.564733478031,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,109.564733478031,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,111.920579382353,cafeteria
18.52.26.2,46.5612473273667,6.62301239135316,111.920579382353,dojo
18.52.26.2,46.5598526681667,6.62298687983279,118.937125180231,cafeteria
18.52.26.2,46.5598526681667,6.62298687983279,118.937125180231,dojo
18.52.26.2,46.5612473273667,6.62301239135316,129.424643426982,bar
18.52.26.2,46.5578157637634,6.62256416988426,129.424643426982,club
18.52.26.2,46.5586664120005,6.62734206085147,129.424643426982,dojo
18.52.26.2,46.5612473273667,6.62301239135316,152.298729412444,bar
18.52.26.2,46.5624486377519,6.62042165178552,152.298729412444,club
18.52.26.2,46.5586664120005,6.62734206085147,152.298729412444,cafeteria
18.52.26.2,46.5321172298371,6.55687722937635,152.298729412444,dojo
18.52.26.2,46.5257811717907,6.60031240472181,179.142414812174,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,179.142414812174,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,186.545514484387,bar
18.52.26.2,46.5612473273667,6.62301239135316,186.545514484387,club
18.52.26.2,46.5578157637634,6.62256416988426,191.158947455106,bar
18.52.26.2,46.5578157637634,6.62256416988426,191.158947455106,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,203.426338028697,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,203.426338028697,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,210.482197905426,cafeteria
18.52.26.2,46.5612473273667,6.62301239135316,210.482197905426,dojo
18.52.26.2,46.5603811609544,6.62356049397732,214.30990771336,cafeteria
18.52.26.2,46.5603811609544,6.62356049397732,214.30990771336,bar
18.52.26.2,46.5257811717907,6.60031240472181,226.894011126112,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,226.894011126112,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,233.559073302311,club
18.52.26.2,46.5612473273667,6.62301239135316,233.559073302311,cafeteria
18.52.26.2,46.5586664120005,6.62734206085147,236.177051869223,bar
18.52.26.2,46.5586664120005,6.62734206085147,236.177051869223,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,250.818845306169,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,250.818845306169,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,257.44980750979,club
18.52.26.2,46.5612473273667,6.62301239135316,257.44980750979,cafeteria
18.52.26.2,46.5602530765126,6.62086606039049,260.447575112217,dojo
18.52.26.2,46.5602530765126,6.62086606039049,260.447575112217,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,277.611593511378,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,277.611593511378,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,283.623243456415,bar
18.52.26.2,46.5612473273667,6.62301239135316,283.623243456415,club
18.52.26.2,46.5602530765126,6.62086606039049,284.953652653883,club
18.52.26.2,46.5602530765126,6.62086606039049,284.953652653883,bar
18.52.26.2,46.5612473273667,6.62301239135316,296.281034753272,bar
18.52.26.2,46.5624486377519,6.62042165178552,296.281034753272,cafeteria
18.52.26.2,46.5612473273667,6.62301239135316,321.767303991025,dojo
18.52.26.2,46.5606864799718,6.62696248501682,321.767303991025,cafeteria
18.52.26.2,46.5144135348435,6.61444941761692,321.767303991025,club
18.52.26.2,46.5412042735356,6.57827237711688,321.767303991025,bar
18.52.26.2,46.5257811717907,6.60031240472181,347.329694597908,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,347.329694597908,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,355.325511671723,cafeteria
18.52.26.2,46.5612473273667,6.62301239135316,355.325511671723,bar
18.52.26.2,46.5624486377519,6.62042165178552,358.216511855052,club
18.52.26.2,46.5624486377519,6.62042165178552,358.216511855052,bar
18.52.26.2,46.5257811717907,6.60031240472181,372.314042254361,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,372.314042254361,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,376.929753832101,cafeteria
18.52.26.2,46.5612473273667,6.62301239135316,376.929753832101,bar
18.52.26.2,46.5624486377519,6.62042165178552,380.096256574863,club
18.52.26.2,46.5624486377519,6.62042165178552,380.096256574863,bar
18.52.26.2,46.5257811717907,6.60031240472181,393.035984195072,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,393.035984195072,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,404.656507801012,bar
18.52.26.2,46.5612473273667,6.62301239135316,404.656507801012,club
18.52.26.2,46.5586664120005,6.62734206085147,405.941396672071,cafeteria
18.52.26.2,46.5586664120005,6.62734206085147,405.941396672071,dojo
18.52.26.2,46.5257811717907,6.60031240472181,419.804453257075,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,419.804453257075,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,426.529353325613,bar
18.52.26.2,46.5612473273667,6.62301239135316,426.529353325613,club
18.52.26.2,46.5586664120005,6.62734206085147,428.340608748842,bar
18.52.26.2,46.5586664120005,6.62734206085147,428.340608748842,dojo
18.52.26.2,46.5257811717907,6.60031240472181,444.862079855693,cafeteria
18.52.26.2,46.5257811717907,6.60031240472181,444.862079855693,restaurant
18.52.26.2,46.5612473273667,6.62301239135316,448.957383966967,dojo
18.52.26.2,46.5612473273667,6.62301239135316,448.957383966967,cafeteria
18.52.26.2,46.5598526681667,6.62298687983279,453.505166760522,dojo
18.52.26.2,46.5598526681667,6.62298687983279,453.505166760522,club
18.52.26.2,46.5612473273667,6.62301239135316,464.54544367924,club
18.52.26.2,46.5602530765126,6.62086606039049,464.54544367924,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,10.9260652281989,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,10.9260652281989,restaurant
210.229.8.27,46.527388681083,6.61362461013032,19.2325978988019,cafeteria
210.229.8.27,46.527388681083,6.61362461013032,19.2325978988019,gym
210.229.8.27,46.5263713020212,6.61249037335728,21.4732395097768,cafeteria
210.229.8.27,46.5263713020212,6.61249037335728,21.4732395097768,gym
210.229.8.27,46.5511045641691,6.64573343937228,36.7716921832712,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,36.7716921832712,restaurant
210.229.8.27,46.527388681083,6.61362461013032,42.3466902095559,cafeteria
210.229.8.27,46.527388681083,6.61362461013032,42.3466902095559,bar
210.229.8.27,46.5249841916728,6.61377769137324,42.6016421252405,bar
210.229.8.27,46.5249841916728,6.61377769137324,42.6016421252405,gym
210.229.8.27,46.5511045641691,6.64573343937228,57.789765675871,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,57.789765675871,restaurant
210.229.8.27,46.527388681083,6.61362461013032,68.2009717409517,bar
210.229.8.27,46.527388681083,6.61362461013032,68.2009717409517,gym
210.229.8.27,46.5223424817776,6.61696745150145,67.9259574077718,cafeteria
210.229.8.27,46.5223424817776,6.61696745150145,67.9259574077718,supermarket
210.229.8.27,46.5511045641691,6.64573343937228,82.8045485774857,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,82.8045485774857,restaurant
210.229.8.27,46.527388681083,6.61362461013032,90.2242020040599,bar
210.229.8.27,46.527388681083,6.61362461013032,90.2242020040599,gym
210.229.8.27,46.5223424817776,6.61696745150145,91.9643383995208,gym
210.229.8.27,46.5223424817776,6.61696745150145,91.9643383995208,bar
210.229.8.27,46.5511045641691,6.64573343937228,106.254781719334,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,106.254781719334,restaurant
210.229.8.27,46.527388681083,6.61362461013032,113.768901565974,cafeteria
210.229.8.27,46.527388681083,6.61362461013032,113.768901565974,bar
210.229.8.27,46.5263713020212,6.61249037335728,117.095389087712,supermarket
210.229.8.27,46.5263713020212,6.61249037335728,117.095389087712,gym
210.229.8.27,46.527388681083,6.61362461013032,128.491272121178,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,128.491272121178,bar
210.229.8.27,46.527388681083,6.61362461013032,153.399254192856,bar
210.229.8.27,46.5463286134432,6.57582541981801,153.399254192856,gym
210.229.8.27,46.5526600858649,6.57039565251719,153.399254192856,cafeteria
210.229.8.27,46.5572140958884,6.63722169402303,153.399254192856,supermarket
